,Category,Sentence
379,2,And how.
380,0,Would it have been easier for Italy's Pinocchio Benigni to survive this hastily christened catastrophe?
381,1,It looks like American and European gay films were made 20 years ago.
382,2,"Perhaps the most irritating thing about ""Who is Cletis Tout?"""
383,0,"The satire is focused, and the story never goes away."
384,3,A surprisingly charming and even witty match for the best on-screen comics in Hollywood.
385,2,No moment in the company made me want to lie down in a dark room with something cool on my eyebrows.
386,4,"Although the general public may not know more about Cuban music, it will enjoy an impressive and very exciting celebration of its sounds."
387,1,"Its main moments are imitatingly buried, drowned out and strangled by the excesses of writer-director Roger Avary."
388,0,Incredibly thin and debilitating.
389,2,"The funniest thing about this is that, while never denying the hard life of people on the economic periphery of Margaret Thatcher's destructive legacy, he insists on the importance of the moments when people can come together and express their love for one another."
390,1,The pup is so desperate for attention that it nearly breaks its neck while trying to perform entertainment stunts.
391,4,A triumph of pure craft and a passionate heart.
392,0,"The Sopranos are not only incredibly out-of-date and unfunny, but also show how desperate the makers of the We Do It For Money sequel were."
393,1,"Ultimately, it's a disappointing patchwork quilt: the uneasy marriage of Louis Begley's original novel - LRB - On Schmidt - RRB - and Payne's old script."
394,2,Did I care about what happened in Armenia in 1915?
395,3,"An old-fashioned scary movie that evokes prolonged terror, accompanied by sudden shocks, rather than constant bloodshed accompanied by flying horns."
396,1,"Costner's warm-milk persona is as misplaced as Shadiak's punchy directorial chops, and some of the more frankly silly dialogue would sink Laurence Olivier."
397,4,The cartoon scenes are well made and perfectly convey children's imagination and create adventures out of angst.
398,4,"Strong hand, sharp eye, sweet spirit and good taste are reflected in almost every scene."
399,3,Turns out you can go home.
400,2,"""Real women have curves"" does not offer easy answers."
401,3,"The formula is a family tearjerker narrated with a heavy Irish brogue... accented, not mutated, with the plot's saccharine quiver."
402,1,"Nemes suffers from a sloppy middle section, several thwarted action scenes, and a malevolently indecipherable central theme."
403,1,I fear that those who are only fleetingly treated will be put to sleep or bewitched by arthouse and often senseless people.
404,1,"Director Ball and screenwriter Robert Dean Klein have no interest in an unlikeable character bogged down in an intriguing plot that, though deftly worked out, cannot overcome blah-blah-blah-blah-blah-blah."
405,3,There is something so mediocre and lyrical about Babak Payami's bold Iranian drama The Secret Bulletin... charming and slightly distasteful that it shows the soft and humane side of Middle East world politics.
406,0,"It's fun and uninteresting to watch middle-aged and older men drink to exhaustion, sit in trees, gnaw at each other, and put on a show in cockroaches."
407,3,I-Yas everywhere pardon the hats and love the film.
408,0,Terrible.
409,3,"It's up to -LRB- Watts -RRB to lend credence to this bizarre scenario, and her presence succeeds in making us believe."
410,0,The jokes are flat and the action looks fake.
411,4,"A delightful, sometimes exceptional film"
412,1,"Lookin 'for sin, American-style?"
413,3,An edifying look at the spirit of these performers and their era.
414,0,"A very simple story seems too simple, and the plot almost arbitrary."
415,4,"Throughout the film, which is gripping and compelling, Favard successfully maintains suspense on various levels."
416,3,DeVos is a perfect performance that captures the innocence and reproduction of demons within the flower.
417,3,A compelling French psychological drama exploring the meeting of a single father and his young son 20 years apart.
418,2,"... Jones, despite a distinct on-screen presence, is simply unable to assemble a film that, despite its title, would have to be far more melancholy if it was to capture fully the specific gifts of its leader."
419,0,"Rather, pity anyone who sees this mishmash."
420,2,When were the finals really amazing?
421,2,"The film's somber atmosphere is mesmerizing, though the film itself does not stand up to criticism."
422,2,-- was a fashion that long ago disappeared.
423,4,"Maggie Smith, as a member of Ya-Ya with an O2 tank, is bound to crush you with her lunacy, then gasp with gas, verbal deportation."
424,2,"The result is a good fizzy drink, delivered with pleasure but with a distinctly musty smell that has long since expired."
425,2,A film that clearly means preaching exclusively to the converted.
426,3,"Quentin Tarantino, grown-up and almost more statuesque than any modern film this year... true research, a film with a questioning heart and mind that is not afraid to admit that it does not have all the answers."
427,3,One funny corn flip.
428,3,"A clever, delightful mixture of tedious teenage drama and the triumph of sports films."
429,0,"A very simple story seems too simple, and the plot almost arbitrary."
430,3,Robert John Burke as Rocky breaks in and steals the show.
431,3,Tsai convincingly demonstrates here a specific urban sense of alienation.
432,1,-LRB- Seems -RRB- even more useless and embarrassing than most third-rate horror sequels.
433,1,Ignore the reputation and ignore the film.
434,0,Bad movies that happen to good actors.
435,1,"An over-inflated, purplish mix of sex, psychology, drugs, and philosophy."
436,3,"A mess, replete with bloody beauty, as vivid as Scorsese ever gave us."
437,3,"""Hook"" is a drama within drama, like an unsolved murder and an unresolved moral conflict."
438,3,A rather funny mix of The Longest Yards... and Guy Ritchie's Two Smokers.
439,2,A piece in his film to work on the back of your head long after you leave the theatre.
440,1,"It makes people do unpleasant things to each other and to themselves, and it keeps a cool distance from its material, which is deliberately unhinged."
441,3,"The directorship has a flexible, undeniable authority, and the performances of Harris, Fifer, and Cam <unk> seal the deal."
442,0,"A boring, inconsistent, insincere female picture."
443,1,Is this film the biggest problem?
444,4,"As a means of enjoying Binoche's mastery, the film is noteworthy."
445,1,The popular story of an unhappy girl who decides to fight her bullish husband is simply overdone.
446,3,"It's a strange, exciting little ride."
447,2,It's just a bit too smug.
448,2,These are disturbing images of a war-ravaged country that prove more compelling and compelling than the incredible story of Sarah and Harrison.
