,0
393,It another stale killbynumbers flick complete with bladethin characters and terrible punladen dialogue 
394,But it too long and too convoluted and it ends in muddle 
395,Do not under any circumstances consider taking child younger than middle school age to this wallow in crude humor 
396,A timid soggy near miss 
397,There a lot to recommend Read My Lips 
398,Taken outside the context of the current political climate LRB see terrorists are more evil than ever RRB
399,Takes clunky TVmovie approach to detailing chapter in the life of the celebrated Irish playwright poet and drinker 
400,Byler reveals his characters in way that intrigues and even fascinates us and he never reduces the situation to simple melodrama 
401,Lends itself to the narcotizing bland LRB sinister though not nearly so sinister as the biennial Disney girl movie RRB machinations of the biennial Disney boy movie 
402,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
403,Any film featuring young children threatened by terrorist bomb can no longer pass as mere entertainment 
404,LRB An RRB absorbing documentary 
405,I wonder why 
406,Credibility sinks into mire of sentiment 
407,A sermonizing and lifeless paean to teenage dullards 
408,The film is directed by Wally Wolodarsky from script by Joe Jarvis and Greg Coolidge 
409,It a flashy starsplashed reduction 
410,Feels more like rejected XFiles episode than credible account of puzzling reallife happening 
411,But they fascinate in their recklessness 
412,More than simply portrait of early extreme sports this peek into the skateboard revolution is skateboard film as social anthropology 
413,a compelling portrait of moral emptiness
414,Instead of kicking off the intrigue and suspense and mystery of the whole thing Hart War like the St Louis Rams in the Super Bowl waits until after halftime to get started 
415,A marvel like none you ve seen 
416,But in such revelations wilt 
417,One of those strained caper movies that hardly any fun to watch and begins to vaporize from your memory minutes after it ends 
418,Although Huppert intensity and focus has raw exhilaration about it The Piano Teacher is anything but fun 
419,A muckraking job the cinematic equivalent of legal indictment and fairly effective one at that 
420,Although there are several truly jolting scares there also an abundance of hackneyed dialogue and more silly satanic business than you can shake severed limb at 
421,Like Dickens with his passages McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel 
422,The element of surprise might be the only thing Femme Fatale has going for it 
423,A quietly reflective and melancholy New Zealand film about an eventful summer in yearold girl life 
424,The rerelease of Ron Howard Apollo in the IMAX format proves absolutely that really really really good things can come in enormous packages 
425,Great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of stadiumseat megaplex 
426,I loved looking at this movie 
427,The movie relatively simple plot and uncomplicated morality play well with the affable cast 
428,The story is familiar from its many predecessors like them it eventually culminates in the notexactly stunning insight that crime does nt pay 
429,Has certain ghoulish fascination and generates fair amount of Bmovie excitement 
430,These spiders can outrun motorcycle and wrap person in sticky cocoon in seconds but they fall short of being interesting or entertaining 
431,Notorious CHO has oodles of vulgar highlights 
432,The director twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship LRB most notably wretched sound design RRB 
433,This horrorcomedy does nt go for the usual obvious laughs at the expense of cheaplooking monsters unless you count Elvira hooters 
