Id,Sentence
353,"It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer ."
354,A cautionary tale about the folly of superficiality that is itself endlessly superficial .
355,"Guaranteed to move anyone who ever shook , rattled , or rolled ."
356,"A movie I loved on first sight and , even more important , love in remembrance ."
357,"I saw Knockaround Guys yesterday , and already the details have faded like photographs from the Spanish-American War ... It 's so unmemorable that it turned my ballpoint notes to invisible ink ."
358,Jaglom ... put -LRB- s -RRB- the audience in the privileged position of eavesdropping on his characters
359,"Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution ."
360,"-LRB- I -RRB- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing ."
361,A literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed .
362,"Williams creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity ."
363,There 's a part of us that can not help be entertained by the sight of someone getting away with something .
364,"A bowel-curdling , heart-stopping recipe for terror ."
365,Remember when Bond had more glamour than clamor ?
366,"The film would work much better as a video installation in a museum , where viewers would be free to leave ."
367,For AIDS and Africa are nothing more than part of the scenery .
368,It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '
369,The talents of the actors helps `` Moonlight Mile '' rise above its heart-on-its-sleeve writing .
370,Like you could n't smell this turkey rotting from miles away .
371,Is it something any true film addict will want to check out ?
372,A `` black Austin Powers ? ''
373,"Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action ."
374,"A little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , Monsoon Wedding serves mostly to whet one 's appetite for the Bollywood films ."
375,Just another fish-out-of-water story that barely stays afloat .
376,"The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine"
377,Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .
378,The tone shifts abruptly from tense to celebratory to soppy .
379,"Sillier , cuter , and shorter than the first -LRB- as best I remember -RRB- , but still a very good time at the cinema ."
380,` A ' for creativity but comes across more as a sketch for a full-length comedy .
381,A film that begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I saw the film .
382,"Movies like this are selling the old European candor , the old wink of ` bold ' revelation ."
383,The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .
384,A cinematic sleeping pill of impressive potency .
385,"There are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys ."
386,"Even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ... you almost do n't notice the 129-minute running time ."
387,"A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past ."
388,"-LRB- W -RRB- hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands ."
389,"The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves ."
390,"At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave ."
391,"As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects ."
392,"Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation ."
393,"It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue ."
394,But it 's too long and too convoluted and it ends in a muddle .
395,"Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor ."
396,"A timid , soggy near miss ."
397,There 's a lot to recommend Read My Lips .
398,Taken outside the context of the current political climate -LRB- see : terrorists are more evil than ever ! -RRB-
399,"Takes a clunky TV-movie approach to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker ."
